               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  18,            0.048754,            0.055025,           0.0092812,             0.78346,             0.77297,             0.83554,             0.52912,            0.042477,            0.027653,           0.0053112,            0.004827,            0.004827,            0.029827
                  19,            0.042594,            0.055608,           0.0095639,             0.87343,             0.78697,             0.86398,              0.5711,            0.041372,            0.026785,           0.0048797,            0.004928,            0.004928,            0.025928
                  20,            0.045336,            0.044581,           0.0091504,             0.79583,             0.78157,             0.83017,             0.48944,            0.045212,            0.027051,           0.0048616,           0.0050132,           0.0050132,            0.022013
                  21,            0.046282,            0.055566,           0.0082339,             0.81344,             0.77368,             0.84146,             0.52014,            0.045294,            0.026499,           0.0048215,           0.0050825,           0.0050825,            0.018083
                  22,             0.04539,             0.05118,           0.0096762,             0.82921,             0.79982,             0.86774,              0.5618,            0.040886,            0.025981,           0.0047878,            0.005136,            0.005136,            0.014136
                  23,            0.042788,            0.050153,           0.0084979,             0.79176,             0.83898,             0.86603,             0.55963,            0.040112,            0.025891,           0.0048116,           0.0051737,           0.0051737,            0.010174
                  24,            0.041901,            0.048496,           0.0086948,             0.85018,             0.78959,             0.86682,             0.53511,            0.042875,            0.025892,           0.0048612,           0.0051955,           0.0051955,           0.0061955
                  25,            0.043434,            0.044153,           0.0088419,             0.82006,             0.84054,             0.88601,             0.59035,            0.039312,            0.026204,           0.0048604,             0.00505,             0.00505,             0.00505
                  26,            0.041936,            0.048718,           0.0087122,              0.8714,             0.80704,             0.89169,              0.5998,            0.037577,            0.025303,           0.0045593,             0.00505,             0.00505,             0.00505
                  27,            0.039315,            0.046153,           0.0084076,             0.84962,             0.81586,             0.88675,             0.56802,            0.039604,            0.025385,           0.0044694,            0.004852,            0.004852,            0.004852
                  28,            0.042825,            0.045846,           0.0081548,             0.89329,             0.80332,             0.88466,             0.60253,            0.036321,            0.024614,           0.0043034,            0.004654,            0.004654,            0.004654
                  29,            0.040589,            0.045051,           0.0079936,             0.90286,             0.81587,             0.90257,             0.62288,             0.03507,            0.024256,           0.0042018,            0.004456,            0.004456,            0.004456
                  30,            0.039207,            0.045066,           0.0081505,             0.91433,             0.80666,             0.90162,             0.63618,             0.03408,             0.02381,           0.0041097,            0.004258,            0.004258,            0.004258
                  31,            0.039299,             0.04851,           0.0074625,             0.86772,             0.84039,             0.90479,             0.63921,            0.034293,            0.023643,           0.0039644,             0.00406,             0.00406,             0.00406
                  32,            0.038522,            0.048651,           0.0075669,             0.90332,             0.84761,             0.91454,             0.64736,            0.033599,            0.023423,           0.0038224,            0.003862,            0.003862,            0.003862
                  33,            0.038322,            0.044903,            0.008013,              0.9276,             0.84131,              0.9195,             0.63558,            0.033637,            0.023385,           0.0037109,            0.003664,            0.003664,            0.003664
                  34,            0.036557,             0.04257,           0.0067793,             0.91428,             0.85397,              0.9183,              0.6408,            0.034348,            0.023383,           0.0036522,            0.003466,            0.003466,            0.003466
                  35,            0.037567,            0.044921,           0.0070266,             0.91558,             0.84886,             0.91488,             0.64312,             0.03336,             0.02314,           0.0035676,            0.003268,            0.003268,            0.003268
                  36,            0.037151,            0.040725,           0.0070194,             0.93155,             0.84267,             0.91478,             0.65522,            0.033045,            0.022674,           0.0034804,             0.00307,             0.00307,             0.00307
                  37,            0.036791,            0.042071,           0.0065837,             0.92492,             0.85486,             0.91566,             0.64998,            0.033371,            0.022455,           0.0034452,            0.002872,            0.002872,            0.002872
                  38,            0.034923,             0.03682,           0.0061112,             0.91315,             0.86307,             0.92127,              0.6578,             0.03224,            0.022228,           0.0034287,            0.002674,            0.002674,            0.002674
                  39,            0.037046,            0.044193,           0.0063459,              0.9063,             0.86186,             0.91976,             0.66275,            0.032251,            0.021897,           0.0033738,            0.002476,            0.002476,            0.002476
                  40,             0.03636,            0.043461,           0.0066426,               0.943,             0.83272,             0.92095,             0.68053,            0.031242,            0.021621,           0.0033387,            0.002278,            0.002278,            0.002278
                  41,            0.035676,            0.041848,           0.0061698,              0.9377,             0.83993,             0.92551,             0.68562,            0.030838,            0.021409,           0.0033023,             0.00208,             0.00208,             0.00208
                  42,            0.034679,            0.044375,           0.0061716,             0.92923,             0.85074,             0.92404,             0.69232,             0.03056,            0.021248,           0.0032708,            0.001882,            0.001882,            0.001882
                  43,            0.034997,            0.037652,           0.0063892,             0.91663,             0.85297,             0.92685,             0.69581,            0.030303,            0.021138,           0.0032201,            0.001684,            0.001684,            0.001684
                  44,            0.032975,             0.04485,           0.0056551,             0.88613,             0.87976,             0.93154,              0.7041,            0.030201,            0.020998,           0.0031356,            0.001486,            0.001486,            0.001486
                  45,            0.031422,            0.037863,           0.0056359,             0.91871,             0.85881,             0.92784,             0.71315,            0.029773,            0.020633,           0.0030825,            0.001288,            0.001288,            0.001288
                  46,            0.035061,            0.045249,           0.0059314,             0.91249,             0.86039,             0.92845,             0.70841,            0.029805,            0.020414,           0.0030404,             0.00109,             0.00109,             0.00109
                  47,            0.034643,            0.040446,           0.0073076,             0.92138,             0.85486,             0.92842,             0.70719,             0.02911,            0.020121,           0.0030035,            0.000892,            0.000892,            0.000892
                  48,            0.031833,             0.03564,           0.0064489,             0.93213,              0.8483,             0.92908,             0.71288,            0.028863,            0.019947,           0.0029754,            0.000694,            0.000694,            0.000694
                  49,            0.034082,            0.042706,           0.0059877,             0.91226,             0.86326,             0.92908,             0.71813,            0.028762,            0.019833,           0.0029556,            0.000496,            0.000496,            0.000496
